client_id,gender,birth_date,create_date,nonresident_flag,businessman_flag,city,term,contract_sum,product_category_name,card_id,card_type_name,start_date,fact_close_date,purchase_sum,purchase_count,current_balance_avg_sum,current_balance_sum,current_debit_turn_sum,current_credit_turn_sum,card_type
fe60b594364f9f636266ed1ef4f89c32,Ж,1985,2020-01-29,R,0,Гусь-Хрустальный,,0.0,Договор на текущий счет для дебетовой карты,a83cbc33f164deae41b3339141923cc7,Visa Platinum Rewards,2019.0,2021.0,16600.0,71,39700.0,25700.0,220600.0,201000.0,dc
3012cabca5885ed53d348d6e57dab5de,М,1951,2009-09-24,R,0,Ишимбай,,0.0,Договор на текущий счет для дебетовой карты,8dae17a830bb05d151034df618efbcad,VISA Classic,2019.0,,0.0,0,1900.0,1000.0,6200.0,3000.0,dc
d871ef96820b6c7a1ada8e01a772724e,Ж,1982,2006-12-25,R,0,Юрга,,0.0,Договор на текущий счет для дебетовой карты,429ca8c43cdc5f3d8c9efc9069ee3fa6,,,,0.0,0,0.0,0.0,0.0,0.0,dc
0bacbc2abd314f9fac031d249e485a7b,М,1955,2011-04-15,R,0,Томск,,0.0,Договор на текущий счет для дебетовой карты,e7f4adb9187b867ebea15503298437a3,Visa Rewards,2021.0,,24300.0,118,0.0,0.0,35400.0,35400.0,cc
0bacbc2abd314f9fac031d249e485a7b,М,1955,2011-04-15,R,0,Томск,,0.0,Договор на текущий счет для дебетовой карты,e7d13882154e965dca7070eb8d626f77,Eurocard/MasterCard World,2018.0,2022.0,24300.0,118,0.0,0.0,35400.0,35400.0,cc
c79f7d18334216f7bd6c40a05e4a0335,Ж,1980,2015-06-19,R,0,Октябрьский,,0.0,Договор на текущий счет для дебетовой карты,e3baaf11e34b13c3cbb93fd6e2f6096e,МИР Debit,2019.0,,0.0,0,12700.0,1000.0,15000.0,7800.0,dc
069a78f2b5f78554eaa5dbb61d84fc24,Ж,1960,2018-08-17,R,0,Нижний Новгород,,0.0,Договор на текущий счет для дебетовой карты,0982e465375863e92e1ac4ec3c0f6c1b,VISA Classic Light,2018.0,2022.0,0.0,0,0.0,0.0,0.0,0.0,dc
069a78f2b5f78554eaa5dbb61d84fc24,Ж,1960,2018-08-17,R,0,Нижний Новгород,,0.0,Договор на текущий счет для дебетовой карты,179c20dc702f8b3553b10e1b083cc8b9,VISA Classic Light,2021.0,,0.0,0,0.0,0.0,0.0,0.0,dc
192b644dd9fc46129e60c2f2f73b851c,Ж,1961,2010-06-04,R,0,Калтан,,0.0,Договор на текущий счет для дебетовой карты,64c45e9c29fa78a6245ecd2a045c015e,МИР Debit,2018.0,2019.0,0.0,0,0.0,0.0,0.0,0.0,dc
f15f2554a0ce062adfb77b89583f312f,М,1989,2010-12-16,R,0,Туапсе,,0.0,Договор на текущий счет для дебетовой карты,ca3b0bab14de9b04132ecb84c2b01f6c,Eurocard/MasterCard Mass,2019.0,,9700.0,33,6100.0,10200.0,13800.0,23500.0,dc
